date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 22:47:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;2.35;1.00;0.04;0.01260685920715332;0.016119956970214844;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 22:47:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;1.85;0.99;0.07;0.022960186004638672;0.023436784744262695;160;2;0.0;204800;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 22:47:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};884.60;1.77;0.97;0.09;0.03082275390625;0.030806303024291992;228;3;0.01;303104;702;488;[I(C item.i_id), I(C review.i_id,C review.rating), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};511.55;1.04;0.96;0.11;0.03963613510131836;0.039307355880737305;279;4;0.01;376832;982;720;[I(C item.i_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};252.05;0.67;0.95;0.12;0.04467320442199707;0.044175148010253906;318;5;0.02;442368;1196;906;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.91;0.61;0.94;0.12;0.042313337326049805;0.042777299880981445;323;6;0.02;491520;1272;980;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;0.65;0.94;0.13;0.04404735565185547;0.04367995262145996;326;7;0.02;581632;1310;1016;[I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.69;0.92;0.13;0.045009613037109375;0.04487323760986328;327;8;0.03;663552;1329;1031;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.64;0.93;0.13;0.04461812973022461;0.043974876403808594;327;8;0.02;663552;1329;1031;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.61;0.93;0.12;0.04342460632324219;0.0426335334777832;327;8;0.02;663552;1329;1031;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.62;0.93;0.12;0.04369711875915527;0.04284214973449707;327;8;0.02;663552;1329;1031;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.60;0.93;0.13;0.0439753532409668;0.04462933540344238;327;8;0.02;663552;1329;1031;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:47:28;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.59;0.93;0.12;0.0431368350982666;0.04217410087585449;327;8;0.02;663552;1329;1031;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:59:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;3.51;1.00;0.05;0.015778064727783203;0.018468618392944336;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 22:59:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.44;0.98;0.09;0.03178548812866211;0.033968448638916016;170;2;0.01;204800;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 22:59:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};884.60;2.71;0.97;0.1;0.033434391021728516;0.03642559051513672;232;3;0.01;303104;645;437;[I(C item.i_id), I(C review.i_id,C review.rating), I(C review.u_id,C review.i_id)]
2022-03-11 22:59:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};511.55;1.31;0.96;0.15;0.05223345756530762;0.054651498794555664;281;4;0.02;376832;906;656;[I(C item.i_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 22:59:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};252.05;0.68;0.94;0.13;0.04732155799865723;0.048677921295166016;321;5;0.01;499712;1192;908;[I(C item.i_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 22:59:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.91;0.95;0.93;0.15;0.053208351135253906;0.053952932357788086;325;6;0.03;548864;1268;982;[I(C item.i_id), I(C trust.source_u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 22:59:28;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;0.64;0.93;0.19;0.06334090232849121;0.06766152381896973;327;7;0.03;638976;1306;1018;[I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 22:59:28;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.70;0.93;0.14;0.04852700233459473;0.049309730529785156;328;8;0.04;720896;1325;1033;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 22:59:28;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.73;0.93;0.18;0.06108403205871582;0.06595134735107422;328;8;0.02;720896;1325;1033;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 22:59:29;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.84;0.94;0.16;0.05566120147705078;0.056131601333618164;328;8;0.04;720896;1325;1033;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 22:59:29;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.93;0.93;0.14;0.046308040618896484;0.04863429069519043;328;8;0.04;720896;1325;1033;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 22:59:29;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.88;0.93;0.16;0.05405092239379883;0.056374311447143555;328;8;0.04;720896;1325;1033;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 22:59:29;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.92;0.93;0.16;0.0525662899017334;0.05592775344848633;328;8;0.04;720896;1325;1033;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:27:21;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;7.11;0.99;0.08;0.03549933433532715;0.02088618278503418;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 23:27:22;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;1.94;0.99;0.16;0.036600589752197266;0.0894625186920166;168;2;0.03;204800;518;358;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 23:27:22;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;2.78;0.97;0.21;0.08163094520568848;0.06739234924316406;240;3;0.03;294912;759;544;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id)]
2022-03-11 23:27:22;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;1.61;0.95;0.22;0.08639192581176758;0.07344365119934082;290;4;0.04;516096;1058;808;[I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:27:23;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;1.02;0.94;0.27;0.13144564628601074;0.08204221725463867;335;5;0.04;491520;1386;1091;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:27:23;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;0.97;0.95;0.31;0.11146712303161621;0.12382626533508301;341;6;0.03;589824;1500;1188;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:27:24;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;0.96;0.94;0.3;0.106109619140625;0.11810731887817383;346;7;0.07;638976;1576;1242;[I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:27:24;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.00;0.92;0.32;0.10584044456481934;0.13704514503479004;350;8;0.06;720896;1633;1297;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:27:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.06;0.93;0.32;0.13125324249267578;0.12448859214782715;353;8;0.06;720896;1671;1324;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:27:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.97;0.92;0.34;0.0791785717010498;0.1409776210784912;353;8;0.06;720896;1671;1324;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:27:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.88;4.38;0.93;0.34;0.11368036270141602;0.1268296241760254;353;8;0.06;720896;1671;1324;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:27:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.88;4.30;0.92;0.37;0.10792827606201172;0.14988231658935547;353;8;0.05;720896;1671;1324;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:27:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.00;0.93;0.34;0.13255524635314941;0.1425330638885498;353;8;0.05;720896;1671;1324;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 23:35:24;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;7.09;0.99;0.09;0.03630185127258301;0.037282705307006836;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 23:35:24;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;3.12;0.99;0.11;0.042319297790527344;0.02880072593688965;166;2;0.03;352256;480;323;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id)]
2022-03-11 23:35:24;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;5.63;0.97;0.21;0.08211588859558105;0.08583950996398926;232;3;0.03;442368;702;495;[I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id)]
2022-03-11 23:35:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;4.80;0.96;0.26;0.07564139366149902;0.11324787139892578;282;4;0.02;516096;982;739;[I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:35:25;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;0.76;0.95;0.25;0.07227087020874023;0.10714530944824219;326;5;0.04;581632;1291;1004;[I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:35:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;1.01;0.94;0.23;0.07288408279418945;0.10545015335083008;331;6;0.05;679936;1386;1082;[I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:35:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;3.98;0.93;0.28;0.08112001419067383;0.12892866134643555;335;7;0.02;729088;1443;1120;[I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:35:26;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.96;0.93;0.29;0.10367298126220703;0.09940814971923828;338;8;0.06;811008;1481;1156;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:35:27;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.07;0.93;0.35;0.15191221237182617;0.12758946418762207;339;8;0.04;811008;1500;1167;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:35:28;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.94;0.92;0.31;0.14392566680908203;0.10517168045043945;339;8;0.03;811008;1500;1167;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:35:28;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.94;0.92;0.34;0.12963652610778809;0.12373900413513184;339;8;0.05;811008;1500;1167;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:35:29;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.88;4.30;0.92;0.3;0.10577774047851562;0.1188802719116211;339;8;0.05;811008;1500;1167;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:35:29;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.88;1.00;0.93;0.3;0.10589480400085449;0.11382007598876953;339;8;0.05;811008;1500;1167;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
